home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,home_roll_pt_diff_10,away_roll_pt_diff_10,pt_diff_diff_10,scoring_momentum,defense_momentum,home_rest_days,away_rest_days,home_is_b2b,away_is_b2b,rest_diff,b2b_advantage,is_playoffs
0.8898762717686011,-0.4489106733384213,-0.545838420512879,0.6802084538875225,1.281355583696826,-1.0143763985493408,1.6208506774602218,1.0001613237504752,0.9119076290431595,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
-1.613241584249455,-0.5538338666317039,-0.12172357389625431,-1.6705547832154812,-1.289711095020373,1.0331160343118433,-1.640096890412185,-0.7664635669479496,-1.1538622472724847,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.01705048765823098,-1.1833730263914068,-0.25744032481357615,-0.960252222364213,0.2245367648376094,-0.16766900150148278,0.2768114771884865,0.8930931485566317,-0.5240543581518593,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3979597266174994,-0.7636802532182715,0.4890018052316843,-0.3345094901857172,-0.8007352236078995,-0.36779984080370376,-0.29605769014044986,0.29083466309125977,-0.6122274626287487,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.7810450606373822,0.33801327636120554,0.04792236475039557,-0.6220129076731331,0.634645560215813,0.8637745549022717,-0.17487382782086724,0.3176017068897211,-0.4988620425870358,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
1.796803031195433,-1.4107066118601874,-0.8172719223475202,0.08828965317813268,2.322400987349189,-1.322269997475835,2.568288146504232,2.4054311231696763,0.6725806311773236,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
1.21636990516226,-0.7811674521004844,-0.1726173554902512,-0.01318214122919032,1.2182619228694105,-0.6756934397301976,1.3344160937957537,1.4953516340220017,0.11834968875117594,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
0.9261533421456749,-0.7287058554538431,0.013993177021065112,-0.06391803843285182,0.7923797122843528,-0.5833253600522494,0.9708645068370055,1.2410647179366237,-0.05799652020259936,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.20061193460420923,2.4889387388735185,-0.9529886732648396,0.8155041797639564,1.0605277708008705,1.4487723928626097,-0.2960576901404498,-1.7568441874910046,1.3149846780803607,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.8332845711423799,-0.5888082643961322,-0.8681657039415147,-0.14847786710562177,0.08257602797592353,-0.38319452075002847,0.33189505097011496,-0.1642050814825776,0.5340228955707871,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
0.45455142724372066,-0.8161418498649128,1.9140276898635442,0.9846238371094963,-1.3843515862614972,-1.614768916456004,0.1886777591378807,0.9600107580527822,-0.6878044093232228,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.03518902284676659,1.3347836126474,-0.6136967959715399,1.762574260898979,0.540005068974689,-0.42937856058900253,0.6844299231725374,-1.0475175268317891,1.7684463582472087,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.2707855107278696,1.0025268338853344,1.1506209659536197,0.24049734478911958,0.03525578235536159,0.6636437156000506,-0.4502916967290097,0.17038296599818462,-0.6752082515408111,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.4342367969945732,-0.4838850711028496,-0.3252987002722346,1.3735990490042376,-0.0751581240926163,-1.6763476362413028,1.1471319429382167,0.04993126890511137,1.26460004695071,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.1075386940310412,-0.029217900165285967,1.1675855598182838,1.1368315287204809,-0.12247836971317826,-1.060560438388315,0.6734132084162116,0.839559060959709,-0.020208046855362302,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.1800928347851862,-2.477425743675236,1.5068774371115836,0.6802084538875225,-0.37485301302284196,-2.800159272323005,1.7420345397798043,2.766786214448898,-0.6122274626287487,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.089400158842503,-1.2882962196846894,0.6925769316076646,0.07137768744357965,0.3034038408718793,-1.199112557905237,1.070014939643937,1.789789115805073,-0.46107356923979875,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
1.5247250033673836,0.5478596629477732,-0.7833427346181898,-0.16538983284017722,2.054252928832671,0.6328543557074013,0.9818812215933311,0.7057238419674041,0.4584459488763112,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.36385875130103745,-0.36147467892735163,-0.545838420512879,-1.4845231601353883,0.8239265426980608,1.0331160343118433,-0.16385711306454148,0.5451215791766378,-0.7004005671056364,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
1.1800928347851862,-1.2533218219202609,-0.29136951254290416,-0.19921376430928328,1.29712899890368,-0.9220083188713927,1.5657671036785932,1.829939681502764,0.06796505762152534,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.03736511790737843,-1.498142606271257,0.6416831500136702,-0.77422059928412,-0.5641339955050898,-0.6141147199448989,0.04546046730564679,1.174147108440471,-1.0530929850131852,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
0.7447679902603085,-2.092707368266529,1.7613463450815583,0.37579307066555107,-0.9900162060901473,-2.1843720744700175,0.8717140740300742,2.1511442070842963,-1.02790066944836,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.452170862613236,-0.4489106733384213,1.4390190616529226,-0.5712770104694717,-0.0751581240926163,0.12482991747868638,-0.1418236835518901,1.4150505026266196,-1.4939585073976198,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.216574374732133,-0.7287058554538431,-0.8003073284828538,1.3735990490042376,0.5557784841815431,-1.8918731554898485,1.7420345397798045,0.3979028382851033,1.6172924648582587,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.125677229219577,0.040730895363568255,1.6595587818935693,-0.3345094901857172,-0.5641339955050898,0.3403554367272321,-0.6375758475865465,0.7994084952620178,-1.4813623496152097,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.4342367969945732,0.49539806630113187,1.2693731230062728,0.07137768744357965,-1.5578591535368909,0.37114479661988153,-1.353662306747717,-0.6995459574517972,-0.8893429338418216,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.9965313878392106,-0.06419229792971431,-0.8851302978061787,-0.7065727363459031,-0.04361129367890833,0.5866703158684271,-0.4502916967290097,-0.6861624355525674,0.1309458465335877,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.089400158842503,-1.51562980515347,-0.20654654321957924,-1.02790008530243,1.1393948468351405,-0.3985892006963531,1.0810316544002625,1.9637749004950689,-0.6122274626287487,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.144020233977988,-0.3439874800451362,1.2524085291416087,-0.5712770104694717,-1.289711095020373,0.21719799715663451,-1.0562110083269232,0.156999444098953,-1.3554007717910834,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.4158937922361647,1.6670403914094656,1.3541960923295977,-0.6896607706113501,-0.02783787847205435,2.0953489506082468,-1.5189130280926024,-0.23112269097873003,-1.519150822962445,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
0.6540753143176252,-0.4314234744562058,1.1506209659536197,-1.0786359825060914,-0.5010403346776738,0.6020649958147519,-0.7807931394187807,0.8127920171612476,-1.6577085585689832,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
1.4884479329903098,-0.7112186565716302,-0.8512011100768507,-0.03009410696374335,2.0857997592463793,-0.5987200399985741,1.8852518316120388,1.6425703749135383,0.609599842265263,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-1.1960552749131126,-0.32650028116292323,0.28542667885570394,-0.9433402566296599,-1.3054845102272272,0.5712756359221025,-1.32061216247874,-0.6326283479556447,-0.9145352494066469,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
1.21636990516226,-0.7636802532182715,1.2015147475476142,0.15593751611634962,-0.05938470888576232,-0.8142455592471198,0.5412126313403032,1.481968112122772,-0.7759775138001105,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
1.4340323274247002,-0.37896187780956453,2.287248754886172,0.9338879399058324,-0.8796022996421694,-1.1837178779589126,0.23274461816318373,1.348132893130467,-1.0027083538835346,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
1.4340323274247002,-0.9210650431581978,1.4220544677882585,-0.791132565018673,-0.0751581240926163,-0.09069560176985932,0.01241032303666969,1.7630220720066134,-1.6451124007865698,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.7629065254488441,0.1981156853034946,-0.46101545118955406,-0.11465393563651333,1.0920746012145786,0.2787767169419333,0.5632460608529547,0.411286360184333,0.25690742435771236,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
0.10991925866152602,1.089962828296404,-1.2753159566934753,0.6463845224184164,1.281355583696826,0.37114479661988153,0.6293463493909088,-0.753080045048718,1.4283500981220736,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.7629065254488441,2.2790923522869533,-0.5288738266482149,0.6294725566838609,1.1551682620419945,1.433377712916285,-0.21894068684616996,-1.1813527458240958,0.8615229979135106,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.9421157822735986,0.5653468618299862,0.4211434297730234,0.9846238371094963,-1.2108440189861032,-0.3985892006963531,-0.5604588442922667,-1.1278186582271712,0.4206574755290759,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
1.6154176793100667,-1.3932194129779718,-0.3761924818662291,-0.8080445307532285,1.7545580399024456,-0.4909572803743013,1.576783818434919,2.25821238227814,-0.3225158336332623,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.8151460359538442,-0.5188594688672755,1.4899128432469195,1.3905110147387907,-2.0941552705699262,-1.722531676080277,-0.22995740160249573,-0.20435564718027058,-0.0705926779850129,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.01922658271884282,-1.0959370319803372,-0.7154843591595289,0.443440933603768,0.6819658058363749,-1.3684540373148089,1.4555999561153363,0.8529425828589406,0.8615229979135106,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.41827435686664943,-0.36147467892735163,0.45507261750235384,-0.41906931885848714,-0.05938470888576232,0.0632511976933876,-0.08674010977026161,0.5852721448743309,-0.6500159359759857,1.1721918707841041,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,1.8845494821702495,-0.07479066767254888,-0.26228616495138807
0.8717377365800655,2.0167843690537444,-0.3592278880015651,0.22358537905456655,1.0920746012145786,1.5719298324332074,-0.3621579786784041,-0.9002987859402545,0.4332536333114877,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.9987074828998199,-0.08167949681192725,-0.5288738266482149,1.4581588776770076,1.360222659731096,-1.3992433972074585,1.9513521201499928,0.799408495262016,1.4787347292517223,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.34354412105189003,1.2648348171185433,-0.5628030143775454,1.3059511860660207,0.2245367648376094,-0.07530092182353462,0.2107111886505323,-1.221503311521785,1.3905616247748347,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.23471290992067118,0.7052444528876995,1.2015147475476142,-0.2499496615129472,-1.3212579254340813,0.8483798749559469,-1.529929742848928,-0.7129294793510288,-1.0782853005780104,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.9624304125227486,1.089962828296404,-0.9869178609941701,1.3735990490042376,1.7545580399024456,-0.29082644107208033,1.4335665266026847,-0.12405451578488459,1.7558502004647971,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.9442918773342105,0.2505772819501359,-0.9699532671295037,-0.09774196990196028,1.7230112094887378,0.3095660768345827,0.9818812215933314,0.5049710134789468,0.6473883156124983,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.8877001767079893,-1.620552998446755,-0.8003073284828538,-0.5205411132658101,-0.02783787847205435,-0.9527976787640421,0.662396493659886,0.5852721448743309,0.2065227932280618,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.41827435686664943,-0.3439874800451362,0.5568601806903452,-0.5205411132658101,-0.15402520012688622,0.17101395731766045,-0.22995740160249567,0.5718886229750992,-0.8011698293649357,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.25502754016981866,-0.13414109345857103,0.28542667885570394,0.37579307066555107,-0.04361129367890833,-0.46016792048165195,0.2988449067011379,0.29083466309125977,0.06796505762152534,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.055503653095916615,0.8801164417098388,-0.5119092327835509,0.460352899338321,0.5242316537678351,0.3557501166735568,0.11156075584360095,-0.6326283479556447,0.7229652623069742,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.01705048765823098,1.0375012316497627,1.625629594164239,0.5787366594801995,-1.5263123231231828,0.38653947656620613,-1.3426455919913913,-0.8066141326456406,-0.7759775138001105,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.41827435686664943,-0.1691154912229969,-0.9869178609941701,1.1030075972513722,1.281355583696826,-1.1529285180662632,1.720001110267153,0.43805340398279435,1.5543116759461966,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.34354412105189003,1.6145787947628218,-0.6136967959715399,2.388316993077475,0.27185701045817134,-0.752666839461821,0.7284967821978401,-1.4891737495063948,2.2345041961964687,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.03736511790737843,1.054988430531978,-1.2074575812348145,-0.6220129076731331,1.1551682620419945,1.4949564327015838,-0.2630075458714728,-0.7798470888471812,0.4332536333114877,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.1597782045360387,0.8451420439454105,0.35328505431436485,1.5934546035534392,-1.337031340640935,-0.706482799622847,-0.4282582672163583,-1.5025572714056263,0.924503786825573,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.216574374732133,-0.9385522420404108,-0.7494135468888593,0.17284948185090265,0.5084582385609812,-0.9835870386566914,1.058998224887611,0.5585051010758695,0.6851767889597353,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
0.5452441031864038,0.9325780383564801,-0.6136967959715399,0.003729824505362714,1.0447543555940164,0.8175905150632975,0.14461090011257807,-0.3114238223741141,0.4584459488763112,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-2.1755361750940923,0.8801164417098388,-0.5967322021068758,-0.5205411132658101,-1.337031340640935,1.248641553560389,-1.8273810412697218,-2.278801541560996,0.05536889983911359,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.6540753143176252,0.49539806630113187,-0.03690060457292937,0.358881104930998,0.603098729802105,0.10943523753236167,0.3429117657264406,0.10346535650203217,0.2946958977049494,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.09178072347298784,1.0025268338853344,0.0648869586150596,0.22358537905456655,0.019482367148507602,0.6790383955463754,-0.4723251262416611,-0.6995459574517972,0.11834968875117594,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.3798211914289638,-0.30901308228071034,1.540806624840914,0.5956486252147525,-1.7629135512259926,-0.8142455592471198,-0.6485925623428722,-0.04375338438950243,-0.7004005671056364,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.452170862613236,-1.0259882364514803,-0.6136967959715399,1.3905110147387907,1.8334251159367156,-2.168977394523693,2.8326893006560487,1.8567067253012253,1.4913308870341342,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.4318562323640884,0.8101676461809821,-0.5967322021068758,-0.4528932503275932,-0.6903213171599217,1.1254841139897913,-1.2875620182097627,-1.6765430560956225,0.10575353096876418,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
0.6903523846946991,-0.37896187780956453,0.5568601806903452,1.8809580210408574,0.08257602797592353,-2.0458199549530955,1.5217002446532903,0.7994084952620178,0.9874845757376354,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.05332755803530478,1.0375012316497627,-0.12172357389625431,0.7647682825602924,0.06680261276906956,0.21719799715663451,-0.10877353928291299,-0.833381176444102,0.6599844733949101,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.7786644960068976,-0.7112186565716302,2.507788475126819,-1.180107776913417,-0.7849618084010456,0.44811819635150496,-0.8689268574693861,1.8567067253012273,-2.740978127856457,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.996326918269335,0.39047487300784683,-0.0538651984375958,1.6780144322262092,1.7861048703161537,-1.1837178779589126,2.0945694119822273,1.174147108440471,1.2897923625155354,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.08960462841237857,1.1249372260608324,-0.4949446389188845,1.1030075972513722,0.3822709169061492,-0.013722202038235855,0.2768114771884865,-0.9270658297387159,1.1890231002562341,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.9624304125227486,-1.0434754353336932,0.6586477438783341,-0.11465393563651333,0.2245367648376094,-0.8142455592471198,0.7395134969541659,1.5087351559212334,-0.5744389892815098,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.23688900498128304,-0.37896187780956453,-0.9869178609941701,-0.21612573004383873,1.1236214316282864,-0.1368796416088334,0.8827307887863998,0.46482044778125575,0.5718113689180242,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-1.0509469934048201,-0.7986546509826998,0.8791874641189785,-0.9264282908951069,-1.7313667208122847,0.14022459742501106,-1.309595447722414,-0.1642050814825776,-1.3428046140086716,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
0.18247339941567103,0.5653468618299862,0.3702496481790289,0.443440933603768,-0.18557203054059418,0.09404055758603701,-0.1969072573335186,-0.29804030047488245,0.05536889983911359,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.16433486422713542,0.4429364696544906,-0.39315707573089553,-0.13156590137106874,0.5084582385609812,0.5096969161368037,-0.009623106475981696,-0.2177391690795003,0.19392663544565006,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.16433486422713542,0.8276548450631951,2.5417176628561466,-0.875692393691443,-2.220342592224758,1.5257457925942333,-2.6426179332378235,-0.5121766508625695,-2.5394396033378546,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.5815211735634777,0.5303724640655603,-0.9869178609941701,0.5110887965419826,1.423316320558512,0.0016724779080888352,0.9928979363496568,0.02316422510664811,1.1134461535617601,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
0.6903523846946991,0.9325780383564801,0.18363911566771499,0.3419691391964426,0.4295911625267112,0.5096969161368037,-0.0647066802576102,-0.20435564718026866,0.11834968875117415,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.16215876916652358,0.6702700551232712,-0.1726173554902512,1.1199195629859278,0.019482367148507602,-0.42937856058900253,0.32087833621378925,-0.6326283479556447,0.9622922601728118,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.597279144121531,-0.06419229792971431,2.117602816239522,1.9147819525099659,-0.5799074107119437,-1.7995050758119004,0.8827307887864,1.227681196037394,-0.1461696246794852,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.9600498478922639,-0.7986546509826998,-0.3761924818662291,0.6294725566838609,2.054252928832671,-1.2760859576368608,2.347953851377718,2.0574595537896845,0.7481575778717977,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.2528514451092068,-0.13414109345857103,1.2693731230062728,-1.095547948240647,-1.400125001468351,0.8791692348485963,-1.607046746143208,-0.08390395008719351,-1.7584778208282827,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.4342367969945732,-0.9735266398048391,0.5738247745550092,-0.6896607706113501,-0.9111491300558774,-0.22924772128678156,-0.472325126241661,0.42466988208356465,-0.9397275649714723,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.4340323274247002,-0.8336290487471282,-0.5797676082422094,1.2213913573932507,1.7861048703161537,-1.8456891156508743,2.568288146504232,1.6961044625104609,1.3401769936451842,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.157397639905554,1.0375012316497627,-0.5967322021068758,-0.5374530790003632,-1.3212579254340813,1.4025883530236358,-1.9265314740766533,-2.3858697167548377,0.04277274205670183,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.0690855285933556,-0.6062954632783452,-0.9020948916708451,0.9169759741712793,-0.09093153929947029,-1.3684540373148089,0.915780933055377,-0.32480734427334385,1.3527731514275976,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.18029730435506178,0.6178084584766299,-0.12172357389625431,0.460352899338321,-0.04361129367890833,0.12482991747868638,-0.1197902540392387,-0.6058613041571853,0.43325363331148586,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.5633826383749421,-0.9560394409226237,0.4381080236376898,-0.28377359298205324,0.08257602797592353,-0.5833253600522494,0.47511234280234904,1.1473800646420098,-0.5366505159342728,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
