is_playoffs,diff_roll_estimatedNetRating_10,diff_roll_estimatedOffensiveRating_10,diff_roll_estimatedDefensiveRating_10,diff_roll_effectiveFieldGoalPercentage_10,diff_roll_defensiveReboundPercentage_10,home_roll_estimatedNetRating_10,away_roll_estimatedNetRating_10,home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,scoring_momentum,home_rest_days,away_rest_days,home_is_b2b
-0.26487847897129563,-0.2865766175410547,0.8300582396247285,1.3130719976254301,0.5710559163127158,-1.76975240769011,0.22265702386248137,0.6180731386467629,1.0846880820086806,-0.6443208850312782,0.7068103437038485,-1.3639238613455438,1.2992470255417135,0.4709251348458656,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.7074163302061883,0.7293269983865385,-0.2748286074700094,0.908011901035972,0.07977493607577071,0.16814361018496238,-0.8236752180105168,1.3385304691511513,-0.18822080807414246,0.9111012099808283,0.7484533864630366,1.1377706662926323,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,2.947245947619419,2.5525930821963403,-1.666571015518459,0.7647392776103353,2.090568969216333,1.5538495222290367,-2.596979732351788,1.2660040728247304,-1.6968595241631323,-0.6040560482401024,1.3061209798845013,2.2411924544946955,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.963918528512994,2.2311103973936097,-2.0343676349815785,1.497021575119147,1.1758844654193104,2.5379106277525354,-1.6577749049012964,1.0665564829270766,-1.4161825537279722,-1.6084861407685824,0.4611700807610692,1.8778706461842611,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,1.9240759833084187,1.298198263494618,-1.4815284496374557,1.279459443250585,1.7503970463166139,0.9889777701568075,-1.7202864170709213,1.4473200636407801,-1.36355562177138,0.3493013277191358,0.5794632066383502,2.1200851850578846,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.6527152690065476,-0.7546983094600032,0.16587347522890758,-0.002034577389825045,0.6769656451663889,-0.5746799750414683,0.3496413510948445,0.2325029251732486,1.1449948014928741,0.8940769711244144,0.7146553504980988,-0.7057511018010612,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.7959678390526634,-1.1466010109338183,-0.03747718904314694,-1.100458023653041,-1.2783929635016242,-2.270548413181775,-1.1089605995297365,-1.091103807783917,-0.5390670211180938,1.472901092242521,0.6301602605857556,-0.39625474657365317,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.070922468899011,0.45560745532592384,-1.1091548055765736,0.9743418192885814,2.4080627639227354,2.7988857633466377,1.2416561154368937,2.009399635170536,1.1625371121450707,-1.2509771247838697,-0.13029554862533332,0.599516135462357,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,1.0972475966257087,0.2899673291561265,-1.3252557526566822,0.7169817364684566,-0.9508200007093021,1.0857860737565406,-0.4706690316408704,-0.4746294390093466,0.5836408606225515,-1.4893164687736773,1.2047268719896904,-0.7999456446963598,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-0.25674147278412995,-1.1946703266614673,-0.8923999978396417,-0.5353271201408053,1.3371511547939898,-0.3939084825591189,-0.026653437847799947,-0.7284718261518174,-0.29347467198732685,-0.2805955099682175,-0.2992857284500198,-0.3155165669491126,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.9341747596178281,-0.1013230243466294,1.2836482680683776,0.2553255054302945,-0.7517564310124318,-0.376363935628423,0.9367592791193605,-0.07573425921403655,0.057371541056624495,0.28120437229347506,-1.0090444837137034,-0.10021475461700136,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.2176086348086115,-1.0914896935390614,0.6480957096361051,-1.1880135157464857,-0.3611886676831246,-2.0004877086414194,-0.25586231580309077,-0.49276103809095056,-0.012797701552166772,1.728264675088745,0.32597793690132054,-0.355885656761381,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-2.0966485248159388,-1.162828232166714,1.8829115600469586,-0.17449236484660974,-1.1876804507283683,-2.253943752693795,0.7240975661501463,-1.2724197985999668,-0.9074555448142417,1.2686102259655412,-1.6174091310825736,-0.2482347505953282,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-2.056941457161503,-2.0467525283814787,0.8802162428083858,-1.6629357304351668,0.12765098448388187,-1.3682574281745548,1.5349086504679283,-1.6894465774768808,1.513383325189022,-0.1103531214040681,-0.2992857284500198,-2.414709237187186,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.5346834690176758,0.7302455203431132,-1.5067020849251531,-0.007340970850033807,0.40986769088957486,1.6920128293082668,-0.4887483415330659,0.305029321499667,0.07491385170882106,-1.557413424199338,0.6301602605857556,0.16891251079813635,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,0.516778530252016,0.8089322346234072,0.0942757333067556,1.5739642802921765,1.6244074452426438,0.8323300297041655,0.09224100686697684,1.8099520452728797,-0.31101698263952593,0.8430042545551676,-0.4851749262571739,1.5818306542276093,0.4709251348458656,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.9994058719081479,1.4638383896644083,0.07367912261682107,0.8788267370048264,-0.07645216925594966,-0.6956120306709082,-2.0763568932528043,0.08745013252040672,-1.9249095626417,0.7408588214166789,0.3597759728662583,1.541461564415337,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,3.113752380490784,2.2788735391357293,-2.206986848382931,1.9984757571088747,2.3601867155146317,1.310105638084725,-3.0679610764925402,1.4473200636407801,-1.9249095626417,-0.008207688265579414,1.5934042855864687,2.550688809722103,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.9357103920685521,-2.0008264305525163,-0.7413581861134576,-1.2596498274593038,0.43758540312584576,-0.6144685011164395,0.7060182562579509,-1.1454986050287315,0.8116908991011194,-0.3827409431067062,0.14008873909416641,-1.472763808234204,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,0.4891371461389826,-0.13285894485585295,-0.8714764568212922,-0.7502360552792576,0.7198021095315362,0.6734892208851864,-0.024508434979233638,-0.02133946196922213,0.8116908991011194,-0.8253711533734961,0.6977563325156312,-0.6384692854472768,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-0.966203665018644,-0.1904196541348226,1.2365703007771003,-0.981064170798344,-0.6761626703680498,1.5337986114510984,2.8497954088986166,1.4473200636407801,1.9168564701895656,-0.4508378985323669,-1.3808228793280115,-0.39625474657365317,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.1138362790050342,1.3337144458156849,-1.725745404960968,0.7169817364684592,0.32923434620222897,2.541043582561588,-0.46729831284741047,0.9758984875190517,0.2503369582307967,-1.7106315739070734,0.7653524044455043,0.5322343191085727,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.7569188995913938,-1.05076855346405,0.0063314749640167815,-0.4398120378570504,1.1028104967964079,-0.749812148867522,0.32390131667205746,-0.25705025003008636,0.8467755204055151,0.5876406717089435,0.39357400883119603,-0.84031473450863,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.8152729327189083,-1.1407837052088148,-0.002822574231508857,-0.8059531866114523,-0.5274949411007626,-2.0913433981039518,-0.9067174719221265,-2.088341757272191,-0.45135546785710595,0.31525285000630543,0.5287661526909447,-1.2036365428190663,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.1819342348274295,0.52878303786673,0.8360806484728143,0.6904497691674154,0.08733431214020641,0.16845690566586743,0.41889430085138946,1.1390828792534975,-0.45135546785710595,0.877052732267998,-0.90765037581889,1.1915961193756608,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-2.625344839993793,-1.540953104291846,2.2664008352738345,-1.0765792530821017,-1.6891190630027693,-2.287779664631566,1.4294970809269922,-0.8009982224782357,1.3379602186670465,1.7452889139451615,-0.383780818362363,-1.6207838042125289,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.9224048733075558,0.552358434752267,-0.7851668501206214,-0.05244531526180827,-1.5051742454347703,0.9974367481412505,-0.31285810631068994,0.7401876994581875,0.33804851149178455,-0.2805955099682175,0.7822514224279744,0.29001978023494907,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,1.9501817349707276,1.2452301639985475,-1.5760113145484218,0.5392175555514632,0.3897093547177321,2.5256921039972293,-0.2537173129345253,0.8489772939478164,0.1626254049698089,-1.8298012459019761,0.4442710627786015,0.5053215925670584,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,1.2183431841685202,0.05329483834420952,-1.7587653681305417,-0.04979211853170654,0.7324010696389331,1.6002172534030181,-0.13666144210709041,-0.16639225462206145,-0.012797701552166772,-1.7446800516199015,0.22458382900650964,-0.11367111788775748,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.8278537895558319,1.128884049498507,-0.028650070176028945,0.7886180481812749,-1.7596732396041925,0.45888181646506604,-0.7075386341267532,1.120951280171891,-0.5741516424224894,0.4684709997140409,0.19078579304157187,1.2723342990002013,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.525832005275368,-1.7693588974945504,0.3849167952647224,-1.4374140083762974,1.085171952646052,-1.9917154351760709,0.18325041429040168,-1.6713149783952743,0.2678792688829958,0.5365679551396991,0.12318972111169632,-1.4458510816926897,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.5092433228960431,-0.18643939232297235,0.5604783816217888,-0.07897728256284942,0.8911479669921382,-1.545582670366946,-0.8003866154375195,-2.1064733563537947,-1.1004209619884164,-0.2805955099682175,-0.1640935845902711,-0.7192074650718173,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.0601730417439428,-0.1919505240624498,-1.7836120730898277,-0.15326679100577736,-0.2402386506521133,0.3959094248031038,-1.0936391504685539,-0.3295766463565073,-0.2583900506829312,-0.7572741979478353,0.9174435662877231,-0.04638930153397496,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-1.9209282972402286,-1.7032253166208489,1.0440083373426317,-1.625790976213711,-0.9835772969885368,-1.8917741767672853,0.8328798544845426,-1.83449937012972,1.7765179849719857,0.3493013277191358,0.7822514224279744,-2.724205592414594,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.4334672048200274,2.2871402367449454,-1.1830410597976087,1.9029606748251169,1.122968832968238,0.2721577098455166,-3.1329240205119544,1.2660040728247304,-1.7494864561197245,0.877052732267998,1.7961925013760929,2.2815615443069657,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,2.8318541377507254,2.8997943817833045,-1.123866670355096,1.4598768208976858,1.6420459893929973,1.802606134067832,-2.1924934771365683,0.6676613031317665,-1.2758440685103922,-1.3531225579223582,1.2216258899721582,1.4741797480615546,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-1.223970540675896,-0.7755181404758013,0.9962765093945278,-0.46899720188819594,-0.9709783368811371,-0.10097720791267721,1.6109030378113935,0.5407401095605312,1.4958410145368255,0.5535921939961156,-0.2992857284500198,-0.7461201916133333,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.5998456374887622,-0.8183824984495025,0.01973561842889759,-0.08163047929295379,-0.2528376107595078,0.8129057098880381,1.6329659244594967,0.35942411874448144,1.4958410145368255,-0.6551287648093467,-0.4851749262571739,-0.8806838243209022,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.4722451891810179,0.1922978277732015,-0.4984489521035871,-0.5565526939816432,-0.197402186286961,0.07258848850884982,-0.5886441894119762,-0.13012905645885098,-0.2233054293785381,-0.22952279339897316,0.41047302681366377,0.07471796790283967,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.3608537275072186,1.052340553116903,-2.3946448568912255,0.6320794411051192,1.2388792659562955,2.6751340483890504,-0.6811857417415191,1.9912680360889297,0.02228691975222886,-1.097758975076134,0.7315543684805689,1.4607233847907966,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.9601891354183785,1.730822105043441,-2.5633409063516455,1.5209003456900838,1.264077186171087,1.8702779579433735,-2.3055657712080957,0.19623972701003814,-1.3109286898147852,-1.6595588573378268,1.2385249079546283,1.1512270295633886,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.1595503989122282,0.7250405625891689,-0.9541898299094418,-0.19837113541754914,-1.336348179995653,0.981458678615081,-0.6597357130558635,0.6676613031317665,-0.6267785743790816,-0.3486924653938782,0.08939168514675856,0.9762943070435495,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.138135443116341,-0.721937693008675,-0.975767231584614,-0.9439194165768799,0.7827969100685238,-1.8450931501123982,-1.9976046450783256,-2.342184144414659,-1.8021133880763192,-0.17845007682972883,0.41047302681366377,-0.355885656761381,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.3579502596342705,-1.2568236457233255,-1.8767872166871558,-1.6947740911964222,-0.29567407512466015,1.0547698211469179,0.5316601659416934,-0.9279194160494711,1.758975674319789,-2.0000436344661257,1.0864337461124094,-2.0379310656059935,1.8494019457472897,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.2630194801371653,0.18678669603372405,2.0813582693928314,0.3349214073334259,-0.6282866219599437,-1.0809654721844082,0.7069375432016219,-0.18452385370366797,0.14508309431761232,0.9962224042629031,-0.7724582319591413,-0.2482347505953282,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.24862455840173142,-0.1325527708703268,0.22897102861236038,-0.5194079397601817,-1.7949503279049042,0.5174680713943545,0.8534105962265272,1.0121616856822622,2.127364198015937,0.2641801334370611,1.1202317820773473,-0.8806838243209003,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.4407066149448693,1.8686003985303283,-1.6417243105591692,1.7039709200672886,1.2187209297844603,2.4573936891598773,-1.005694032857366,1.0665564829270766,-0.41627084655271035,-1.557413424199338,0.6639582965506934,1.1108579397511182,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.6930804648541514,0.04778370660473207,1.083566907080444,0.8098436220221126,-1.1095668980625069,0.48018590916662557,1.437770663420031,0.6495297040501626,1.267790976058255,0.16203470029857,-0.41757885432730074,-0.49044928946894983,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.9857281347492785,-1.3826611537746831,-0.007072668500864028,-0.3522565457636058,-0.7542762230339137,0.8749382151072842,2.2326474407141825,-0.20265545278527192,0.7590639671445272,-1.1318074527889646,-1.7188032389773844,-0.7326638283425753,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.99594743391381,2.188858387390961,-2.128196639235718,1.7464220677489584,2.498775276695994,1.7130036265289208,-2.509341043721824,1.4110568654775724,-1.6617749028587365,-0.5019106151016113,1.154029818042285,2.321930634119238,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.6757422784199,0.5113311206917263,-1.9506734709081874,0.23409993158945946,0.6391687648441979,1.9746053530848338,-0.4093832353961404,1.5923728562936221,0.12754078366541327,-0.7402499590914214,0.5794632066383502,1.0839452132096061,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.5869024496898023,-0.6111027102481156,0.22177856138730292,-0.381441709794754,-0.19236260224400467,-1.631738927615899,-0.776178725920851,-1.5625253839056454,0.057371541056624495,0.29822861114989146,0.9850396382175985,-1.2036365428190663,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,0.08592393979172323,-0.04345614108213711,-0.17446099664763132,-0.6600273664557113,0.0747353520328094,-0.22378903642754924,-0.3389045697146999,-0.4021030426829257,0.5836408606225515,-0.1103531214040681,0.9005445483052553,-0.7461201916133314,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-1.0048138523511347,-0.033046225574241465,1.4621522273811458,0.13062525911539127,0.482941659512475,0.6261816032684879,2.0160021509890607,2.100057630578561,0.2152523369264011,1.2515859871091273,-1.8201973468721977,1.393441568437014,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-0.30632046333607815,-1.2877472182614969,-0.9188813544409883,-0.6202294155041429,0.9138260951854502,-0.6191679333300187,-0.17772292559105993,-0.16639225462206145,0.6713524138835394,0.5195437162832852,0.8836455303227853,-0.6384692854472768,1.1601635402965775,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-2.7205540519386835,-1.1508874467311878,2.8247978362009545,-0.8377915473727049,-0.7089199666472795,-2.267728753853626,1.5820987135763707,-0.8009982224782357,1.5484679464934177,1.7452889139451615,-0.383780818362363,-1.782260163461612,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,1.6474427661136994,1.3024846992919838,-1.0643653505841755,0.5206451784407324,1.0322563201949821,1.1431191467622084,-1.1831164129858598,0.722056100376581,-0.6092362637268826,-0.7572741979478353,0.6977563325156312,1.0032070335850616,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-2.13767184885671,-0.8030737991731782,2.327863737015231,0.008578209530592474,-0.9583793767737427,-3.122712121244149,-0.06832777929421656,-1.091103807783917,-0.030340012204363342,2.409234229345345,-0.012002422748052341,-0.7864892814256036,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,0.40489673741354837,0.20883122299162338,-0.3801001732185654,1.1123080492540092,0.6593271010160331,2.3439807250721643,1.727039621695158,0.8852404921110268,0.8292332097533159,-1.5914619019121685,-1.1780346635383896,0.020892514819811372,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,-0.7639389336518468,-1.5890224200194882,-0.5589310628597453,-1.1429091713347113,-0.5526928613155642,1.1061502800153846,2.1489923288401256,-0.7284718261518174,1.0221986269274907,-1.8468254847583925,-1.3639238613455438,-1.324743812255879,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,1.6566565608180437,0.05298866435868338,-2.4119721642970426,0.07225493105309494,0.07221556001133252,0.026534052815773174,-2.288099319278347,-0.5290242362541611,-1.8196556987285157,-0.5189348539580276,0.7484533864630366,1.0032070335850636,0.4709251348458656,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.2554252163977951,-0.5970187069139028,-0.25619357875054677,-0.3840949065248558,-0.8147512315494168,-2.3780087631322875,-1.9691067498245267,-1.7982361719665096,-1.2232171365537974,0.877052732267998,0.9681406202351285,-0.39625474657365317,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-1.1033137052618638,-2.666754849072479,-1.2033107401591319,-1.8645786819230996,0.5686145882427747,-1.6351851779058573,-0.05821562291383558,-1.925157365537745,1.373044839971442,-0.008207688265579414,1.3737170518143769,-2.48199105354097,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.8301905050973706,-0.7889897958389654,0.3947247051170708,-0.7661552356598864,0.3367937222666697,-0.21251039911495898,0.9517742991993196,0.14184492976522373,0.8292332097533159,0.4344225220012105,-0.28238671046754965,-0.5308183792812201,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.0669736997400066,1.6380513874289375,0.1583540776754425,1.2847658367107937,-1.0717700177403158,0.1283550841099908,-1.3648287988514856,0.5044769113973233,-1.2232171365537974,0.40037404428838014,0.27528088295391506,1.3127033888124715,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.7121661824560073,0.01624778609550853,1.078009091497447,-0.9863705642585527,-1.9058211768499977,0.05379075965453293,1.0473801413410986,0.48634531231571676,0.09245616236102012,0.4344225220012105,-1.0428425196786386,0.2900197802349472,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.5716225463493037,-0.005796740862390811,-0.8577453830280073,0.040416570291842376,1.606768901092288,1.7386938559631544,0.9021328042410878,1.3929252663959657,1.215164044101663,-0.5189348539580276,0.10629070312922864,0.10163069444435192,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.13506417821489303,1.0486664652905857,0.9187940215609639,1.1176144427142178,0.12009160841943863,1.7120637400862049,1.4858800134721437,1.5017148608855972,-0.9600824767708339,-0.3657167042502922,-2.4961580661709433,1.850957919642747,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,2.692989088992393,2.6576107592319063,-1.1751947319157248,1.5421259195309187,0.3493926823740642,1.5739004330069746,-2.222217088315262,0.28689772241806305,-1.9950788052504913,-1.438243752204433,0.49496811672600693,1.7433070134766921,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-2.6222735750923443,-1.9744954677972473,1.7998712566303938,-0.9677981871478193,0.014260343517303759,-1.7746016669087088,1.927137746434202,-1.3630777940079917,0.44330237540497147,0.6216891494217739,-1.5329140411702302,-1.3516565387973931,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,2.0892661597934494,2.019237999409331,-0.9581129938503818,2.1921591184064946,2.677680510221036,0.552557165255746,-2.3778830107768774,1.9368732388441152,-1.7845710774241201,1.1664647928270524,0.8836455303227853,2.806359711866485,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.880646999906875,0.3006834186495553,1.6328098588120379,1.096388868873383,-0.06889279319150894,-0.790227265904304,0.4571979235043459,-0.7828666233966318,-0.34610160394391903,0.12798622258574205,-0.8569533218714845,-0.3155165669491126,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.20921328797842664,0.4262147527153867,0.14331528256850484,0.6718773920566847,-0.9734981289026167,0.021834620602194415,-0.2708773358830498,0.9396352893558413,0.5485562393181559,0.8259800156987537,0.8836455303227853,0.27656341696419107,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-1.7098885232978653,-0.8529801588139839,1.6370599530813859,-0.7290104814384251,-1.2758731714801474,-0.23381449181651837,2.1597173431829533,-0.25705025003008636,0.9169447630143038,0.05988926716008132,-1.4146209152929492,-0.8941401875916564,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.2053235752028193,-1.676282005894521,0.005023753650371323,-1.718652861767359,-0.8676668640004868,-1.5734659681675165,0.14464036265622168,-1.181761803191942,1.5309256358412187,0.5365679551396991,1.2723229439195636,-2.0513874288767497,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.5647454671864984,0.30007107067850297,1.1620301858992421,0.5737091130428228,-0.7845137272916616,0.5412785279431559,1.318263360742807,0.6857929022133731,0.8467755204055151,0.04286502830366734,-0.7386601959942035,-0.1405838444292716,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.6562252860367742,0.23393748980479456,1.227416251581578,0.22348714466904457,0.16292807278459098,-2.5606600285000685,-1.5879090971823036,-1.0729722087023104,-0.7671170595966617,1.8133858693708198,1.0695347281299419,-0.20786566078305604,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.10186197132538968,-0.2782915879808973,-0.14503726709057876,-1.731918845417886,-1.4346200688333497,0.17472281528397282,0.3131763023292298,0.4682137132341128,0.8292332097533159,0.31525285000630543,0.4611700807610692,-0.28860384040759657,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,2.3297023263639587,2.692820767567447,-0.5971819112839083,1.722543297178019,-0.4695397246067363,1.3473878003124542,-1.9363188488335956,1.102819681090287,-1.731944145467528,-0.4167894208195365,0.47806909874353926,2.146997911599399,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-3.141592653589793,-1.751906980319543,2.9140498158573425,-1.2384242536184689,-1.6891190630027693,-3.141592653589793,1.26065471227276,-1.0004458123758921,1.267790976058255,2.6475735733351504,-0.28238671046754965,-1.7149783471078275,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.2560833445909626,-0.48679607212438875,-0.13751786953710995,-0.17979875830682118,0.7727177419826011,0.6694163796334175,1.0124472374816023,-0.1482606555404575,1.215164044101663,-0.8594196310863265,-0.04580045871299011,-1.0421601835699832,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-0.9484342038031232,-0.8251183261310775,0.532362373378378,-0.5645122841719562,-1.1498835704061747,-0.3635188209113066,0.9692407511290677,0.21437132609164208,0.5485562393181559,0.5535921939961156,-0.7386601959942035,-0.26169111386608435,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.2504559880835869,0.38120717684300265,0.03313976189377469,1.6986645266070797,1.5689720207700997,0.47893272724300456,0.11859389925221106,1.2478724737431264,0.44330237540497147,0.6387133882781902,0.3597759728662583,0.586059772191599,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.7846957612545664,-1.7803811609734985,0.7585981606392503,-1.097804826922934,0.828153166455153,-2.278380800204407,0.26445409431466926,-1.9614205637009554,-0.6443208850312782,0.6216891494217739,-0.92454939380136,-0.9614220039454427,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.8830601366151557,0.6941169900510011,2.058473146404021,0.7700456710705494,0.21332391321417393,0.24803395781580967,1.476074286072987,1.4835832618039906,-0.8022016809010573,1.1153920762578082,-2.327167886346257,1.716394286935178,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.34822129163440596,-0.14051329449401337,0.36857027884413934,0.24205952177977524,-0.8046720634634992,0.7132777469601574,1.184047466966847,1.0846880820086806,1.3379602186670465,0.12798622258574205,0.08939168514675856,-0.22132202405381407,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.5833924326595754,-0.686115336702082,0.13644974567185875,-1.3737372868537894,-1.079329393804754,1.4614273553619774,2.2442917420006805,0.3956873169076919,0.9169447630143038,-1.4041952744916026,-1.4653179692403546,-0.4097111098444093,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.32701823455540036,0.18035704233767166,-0.29444442717470987,-0.4132800705560066,0.13017077650536127,0.8874700343434961,0.4112335763207986,1.0484248838454726,1.0046563162752917,-0.04225616597840736,0.5118671347084747,0.007436151549055254,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,3.141592653589793,2.3443947720383855,-3.0847947801682443,2.128482396883989,1.3850272032020985,1.8539865929362993,-3.141592653589793,1.1390828792534975,-0.8022016809010573,-0.8934681087991544,3.046719832078771,1.4607233847907983,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-2.5301356280489014,-2.0831872326591236,1.545846391454537,-1.3578181064731687,0.3645114345029456,-1.8438399681887767,1.7307167694698415,-1.1636302041103352,2.0045680234505534,0.9451496876936587,-0.11339653064286324,-2.401252873916428,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.5102563047037385,-1.1897715428930455,0.9802569233023598,-1.5196631070095357,-1.7571534475827135,-1.6229666541505512,0.52216086752376,-1.344946194926385,1.355502529319243,0.40037404428838014,0.7315543684805689,-2.0379310656059917,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
